video_id,start,end,split,phase_id
case_0021,326.63,334.75,train,10
case_0021,334.75,372.14,train,13
case_0021,372.14,389.74,train,2
case_0021,389.74,394.5,train,13
case_0021,394.5,398.53,train,26
case_0021,398.53,414.5,train,12
case_0021,414.5,426.29,train,9
case_0021,426.29,477.01,train,18
case_0021,477.01,480.0,train,34
case_0021,480.0,486.45,train,30
case_0021,486.45,497.7,train,13
case_0024,0.0,45.73,train,17
case_0024,45.73,49.24,train,7
case_0024,49.24,52.72,train,4
case_0024,52.72,55.13,train,34
case_0024,55.13,60.47,train,7
case_0024,60.47,62.75,train,34
case_0024,62.75,89.03,train,5
case_0024,89.03,100.22,train,18
case_0024,100.22,102.42,train,34
case_0024,102.42,115.56,train,5
case_0024,115.56,118.13,train,34
case_0024,118.13,121.93,train,18
case_0024,121.93,125.43,train,17
case_0024,125.43,142.52,train,18
case_0024,142.52,162.38,train,17
case_0024,162.38,182.88,train,18
case_0024,182.88,189.54,train,17
case_0024,189.54,215.46,train,18
case_0024,215.46,223.74,train,17
case_0024,223.74,257.27,train,18
case_0024,257.27,286.03,train,17
case_0024,286.03,339.98,train,18
case_0024,339.98,342.36,train,34
case_0024,342.36,394.53,train,18
case_0024,394.53,401.0,train,1
case_0024,401.0,402.37,train,34
case_0024,402.37,411.29,train,10
case_0024,411.29,412.87,train,34
case_0024,412.87,423.49,train,14
case_0024,423.49,432.43,train,33
case_0024,432.43,436.72,train,13
case_0026,0.0,15.16,train,17
case_0026,15.16,24.27,train,6
case_0026,24.27,29.0,train,30
case_0026,29.0,41.35,train,17
case_0026,41.35,56.8,train,30
case_0026,56.8,62.0,train,9
case_0026,62.36,67.73,train,27
case_0026,67.73,71.72,train,9
case_0026,71.72,76.76,train,26
case_0026,76.76,128.15,train,9
case_0026,128.15,134.25,train,7
case_0026,134.5,135.28,train,0
case_0026,135.28,138.8,train,4
case_0026,138.8,142.8,train,34
case_0026,142.8,157.06,train,5
case_0026,157.06,163.0,train,34
case_0026,163.0,188.22,train,9
case_0026,188.22,191.74,train,12
case_0026,191.74,200.54,train,18
case_0026,200.54,206.12,train,34
case_0026,206.12,221.03,train,18
case_0026,221.03,233.35,train,34
case_0026,233.35,260.95,train,18
case_0026,260.95,276.03,train,34
case_0026,276.03,285.56,train,18
case_0026,285.56,288.35,train,34
case_0026,288.85,293.32,train,18
case_0026,293.32,298.6,train,34
case_0026,298.6,310.37,train,10
case_0026,310.37,314.35,train,1
case_0026,314.35,317.37,train,34
case_0026,317.37,323.49,train,14
case_0026,323.49,331.09,train,1
case_0026,331.09,347.29,train,13
case_0026,347.29,429.75,train,17
case_0028,0.0,7.48,train,17
case_0028,7.48,53.0,train,9
case_0028,53.0,70.47,train,5
case_0028,70.47,84.85,train,7
case_0028,84.85,98.6,train,18
case_0028,98.6,102.9,train,10
case_0028,102.9,114.55,train,14
case_0028,114.55,124.0,train,13
case_0028,124.0,139.61,train,2
case_0028,139.61,147.84,train,26
case_0031,0.0,8.24,train,17
case_0031,8.24,16.13,train,7
case_0031,16.13,17.72,train,0
case_0031,17.72,28.31,train,4
case_0031,28.31,37.14,train,34
case_0031,37.14,39.46,train,32
case_0031,39.46,52.49,train,7
case_0031,52.49,54.83,train,34
case_0031,54.83,80.93,train,5
case_0031,80.93,85.23,train,34
case_0031,85.23,96.11,train,12
case_0031,96.11,110.28,train,18
case_0031,110.28,115.93,train,26
case_0031,115.93,130.21,train,18
case_0031,130.21,135.11,train,26
case_0031,135.11,275.81,train,18
case_0031,275.81,284.16,train,34
case_0031,284.16,397.93,train,18
case_0031,397.93,405.93,train,10
case_0031,405.93,419.3,train,14
case_0036,0.0,2.97,train,17
case_0036,2.97,10.07,train,7
case_0036,10.07,15.47,train,0
case_0036,15.47,20.89,train,4
case_0036,20.89,26.09,train,34
case_0036,26.09,30.04,train,32
case_0036,30.04,40.05,train,7
case_0036,40.05,44.88,train,34
case_0036,44.88,47.31,train,32
case_0036,47.31,73.31,train,5
case_0036,73.31,84.96,train,12
case_0036,84.96,88.97,train,34
case_0036,88.97,91.27,train,32
case_0036,91.27,237.83,train,18
case_0036,237.83,343.29,train,10
case_0036,343.29,353.97,train,14
case_0036,353.97,379.05,train,33
case_0036,379.05,412.04,train,13
case_0038,0.0,88.0,val,17
case_0038,88.0,111.66,val,7
case_0038,111.66,116.12,val,0
case_0038,116.12,119.68,val,4
case_0038,119.68,126.76,val,34
case_0038,126.76,153.32,val,7
case_0038,153.32,171.03,val,5
case_0038,171.03,192.7,val,12
case_0038,192.7,195.0,val,34
case_0038,195.0,348.0,val,18
case_0038,348.0,352.7,val,34
case_0038,352.7,422.33,val,18
case_0038,422.33,425.03,val,34
case_0038,425.03,436.36,val,7
case_0038,436.36,452.98,val,10
case_0038,452.98,472.96,val,1
case_0038,472.96,480.0,val,34
case_0038,480.0,490.6,val,14
case_0038,490.6,525.69,val,33
case_0038,525.69,533.5,val,13
case_0038,533.5,536.36,val,17
case_0043,0.0,3.9,train,32
case_0043,3.9,11.14,train,7
case_0043,11.14,15.22,train,0
case_0043,15.22,19.22,train,4
case_0043,19.22,23.0,train,34
case_0043,23.0,24.59,train,32
case_0043,24.59,30.3,train,7
case_0043,30.3,42.98,train,34
case_0043,42.98,65.73,train,5
case_0043,65.73,70.14,train,34
case_0043,70.14,80.56,train,5
case_0043,81.28,90.4,train,34
case_0043,90.4,92.34,train,32
case_0043,92.34,124.3,train,26
case_0043,124.3,136.08,train,5
case_0043,136.08,145.16,train,26
case_0043,145.16,146.79,train,34
case_0043,146.79,148.16,train,32
case_0043,148.16,172.85,train,26
case_0043,172.85,174.0,train,34
case_0043,174.0,175.42,train,32
case_0043,175.42,195.01,train,26
case_0043,195.01,203.25,train,5
case_0043,203.25,205.55,train,34
case_0043,205.55,213.22,train,5
case_0043,213.22,218.26,train,26
case_0043,218.26,223.47,train,12
case_0043,223.47,226.0,train,34
case_0043,226.0,228.51,train,32
case_0043,228.51,235.48,train,18
case_0043,235.48,242.42,train,19
case_0043,242.42,309.15,train,18
case_0043,309.15,367.41,train,10
case_0043,367.41,374.92,train,34
case_0043,374.92,402.55,train,10
case_0043,402.55,406.75,train,34
case_0043,406.75,420.86,train,14
case_0043,420.86,451.06,train,33
case_0043,451.06,457.5,train,13
case_0043,457.5,468.58,train,17
case_0045,0.0,6.01,train,17
case_0045,6.01,15.12,train,7
case_0045,15.12,19.95,train,0
case_0045,19.95,32.67,train,4
case_0045,32.67,38.14,train,34
case_0045,38.14,40.14,train,32
case_0045,40.14,42.04,train,34
case_0045,42.04,49.72,train,26
case_0045,49.72,55.82,train,7
case_0045,55.82,68.08,train,34
case_0045,68.08,82.05,train,26
case_0045,82.05,151.0,train,31
case_0045,151.0,152.32,train,34
case_0045,152.32,175.21,train,31
case_0045,175.21,180.31,train,34
case_0045,180.31,225.0,train,31
case_0045,225.0,227.29,train,34
case_0045,227.29,351.52,train,31
case_0045,351.52,359.93,train,32
case_0045,359.93,362.5,train,34
case_0045,362.5,389.36,train,5
case_0045,389.36,405.56,train,12
case_0045,405.56,408.11,train,34
case_0045,408.11,417.75,train,18
case_0045,417.75,427.36,train,12
case_0045,427.36,431.0,train,34
case_0045,431.0,433.37,train,32
case_0045,433.37,473.89,train,18
case_0045,473.89,504.87,train,10
case_0045,504.87,528.63,train,14
case_0045,528.63,533.37,train,33
case_0045,533.37,540.11,train,26
case_0045,540.11,571.88,train,31
case_0045,571.88,577.31,train,26
case_0045,577.31,580.68,train,33
case_0045,580.68,587.72,train,26
case_0045,587.72,593.68,train,13
case_0045,593.68,599.2,train,1
case_0045,599.2,605.07,train,13
case_0045,605.07,613.24,train,17
case_0052,0.0,55.42,train,17
case_0052,55.42,63.48,train,7
case_0052,63.48,77.68,train,4
case_0052,77.68,91.02,train,34
case_0052,91.02,103.44,train,26
case_0052,103.44,112.94,train,7
case_0052,112.94,119.0,train,26
case_0052,119.0,177.24,train,5
case_0052,177.24,202.54,train,12
case_0052,202.54,208.98,train,34
case_0052,208.98,244.34,train,18
case_0052,244.34,262.06,train,26
case_0052,262.06,422.94,train,18
case_0052,422.94,445.0,train,10
case_0052,445.0,455.02,train,34
case_0052,455.02,476.54,train,14
case_0052,476.54,497.16,train,33
case_0052,497.16,511.6,train,13
case_0052,511.6,514.1,train,17
case_0057,0.0,6.87,train,17
case_0057,6.87,74.5,train,7
case_0057,74.5,212.77,train,31
case_0057,212.77,219.17,train,34
case_0057,219.17,272.0,train,31
case_0057,272.0,274.93,train,34
case_0057,274.93,281.1,train,5
case_0057,281.1,286.27,train,18
case_0057,286.27,290.3,train,10
case_0057,290.3,294.72,train,14
case_0057,294.72,345.72,train,31
case_0057,345.72,351.7,train,33
case_0057,351.7,358.96,train,17
case_0060,0.0,12.0,train,17
case_0060,12.0,93.32,train,5
case_0060,93.32,106.97,train,12
case_0060,106.97,169.04,train,18
case_0060,169.04,217.85,train,14
case_0060,217.85,222.12,train,26
case_0064,0.0,9.35,val,17
case_0064,9.44,14.78,val,7
case_0064,15.55,20.18,val,0
case_0064,20.18,29.26,val,34
case_0064,29.26,33.41,val,4
case_0064,33.5,54.86,val,6
case_0064,54.95,64.97,val,25
case_0064,64.97,93.82,val,9
case_0064,94.0,108.85,val,5
case_0064,109.18,114.15,val,12
case_0064,114.15,124.12,val,18
case_0064,124.12,132.63,val,9
case_0064,132.63,139.94,val,18
case_0064,139.85,147.45,val,13
case_0064,147.45,156.96,val,10
case_0064,157.11,188.22,val,14
case_0064,188.22,242.53,val,13
case_0066,0.0,21.33,train,17
case_0066,21.33,34.39,train,7
case_0066,34.39,39.96,train,0
case_0066,39.96,48.38,train,4
case_0066,48.38,66.88,train,26
case_0066,66.88,72.44,train,34
case_0066,72.44,75.84,train,32
case_0066,75.84,84.15,train,26
case_0066,84.15,96.31,train,7
case_0066,96.31,103.49,train,34
case_0066,103.49,105.33,train,32
case_0066,105.33,123.29,train,26
case_0066,123.29,139.7,train,5
case_0066,139.7,146.97,train,34
case_0066,146.97,159.88,train,5
case_0066,159.88,173.97,train,12
case_0066,173.97,178.95,train,34
case_0066,178.95,207.03,train,26
case_0066,207.03,302.95,train,18
case_0066,302.95,311.18,train,34
case_0066,311.18,373.25,train,18
case_0066,373.25,382.3,train,26
case_0066,382.3,470.47,train,10
case_0066,470.47,492.2,train,14
case_0066,492.2,499.78,train,33
case_0066,499.78,527.09,train,13
case_0070,0.0,16.42,train,6
case_0070,16.42,46.42,train,25
case_0070,46.42,177.03,train,9
case_0070,177.03,185.52,train,7
case_0070,185.52,195.52,train,0
case_0070,195.52,214.76,train,4
case_0070,214.76,227.4,train,34
case_0070,227.4,236.92,train,7
case_0070,236.92,278.86,train,9
case_0070,278.86,291.44,train,34
case_0070,291.44,334.14,train,5
case_0070,334.14,360.8,train,12
case_0070,360.8,376.76,train,34
case_0070,376.76,383.52,train,18
case_0070,383.52,391.44,train,34
case_0070,391.44,416.96,train,18
case_0070,416.96,428.36,train,10
case_0070,428.36,460.11,train,34
case_0070,460.11,509.78,train,10
case_0070,509.78,546.19,train,14
case_0070,546.19,557.4,train,1
case_0070,557.4,567.56,train,13
case_0070,567.56,581.36,train,26
case_0070,581.36,614.78,train,2
case_0070,614.78,626.88,train,30
case_0070,626.88,644.36,train,27
case_0070,644.36,649.2,train,29
case_0070,649.2,678.79,train,26
case_0071,0.0,10.16,train,17
case_0071,10.16,18.8,train,7
case_0071,18.8,24.36,train,34
case_0071,24.36,51.2,train,5
case_0071,51.2,62.64,train,12
case_0071,62.64,73.8,train,26
case_0071,73.8,111.0,train,18
case_0071,111.0,114.92,train,34
case_0071,114.92,162.0,train,18
case_0071,162.0,196.66,train,10
case_0071,196.66,208.4,train,34
case_0071,208.4,215.66,train,26
case_0071,215.66,238.28,train,14
case_0071,238.5,252.44,train,33
case_0071,252.44,277.48,train,13
case_0077,0.0,19.5,train,17
case_0077,19.5,38.1,train,7
case_0077,38.1,50.3,train,4
case_0077,50.3,56.57,train,34
case_0077,56.57,78.0,train,7
case_0077,65.0,104.75,train,5
case_0077,104.75,115.12,train,18
case_0077,115.12,118.36,train,34
case_0077,118.36,239.0,train,18
case_0077,239.14,247.4,train,34
case_0077,247.4,276.46,train,10
case_0077,276.46,277.5,train,34
case_0077,277.5,291.9,train,14
case_0077,291.9,297.1,train,33
case_0077,298.1,313.45,train,10
case_0077,314.0,319.4,train,13
case_0078,0.0,1.97,val,7
case_0078,1.97,7.14,val,26
case_0078,7.14,12.75,val,1
case_0078,12.75,24.89,val,34
case_0078,24.89,38.2,val,7
case_0078,38.2,68.48,val,5
case_0078,68.48,82.75,val,12
case_0078,82.75,87.75,val,34
case_0078,87.75,151.4,val,18
case_0078,151.4,160.79,val,26
case_0078,160.79,192.86,val,10
case_0078,192.86,201.97,val,34
case_0078,201.97,233.47,val,14
case_0078,233.47,243.21,val,26
case_0078,243.21,257.76,val,7
case_0078,257.76,316.65,val,33
case_0078,316.65,347.18,val,13
case_0080,0.0,10.76,train,17
case_0080,10.76,24.44,train,5
case_0080,24.44,44.74,train,12
case_0080,44.74,145.0,train,18
case_0080,145.0,197.12,train,10
case_0080,197.12,206.71,train,34
case_0080,206.71,222.0,train,26
case_0080,222.0,253.46,train,14
case_0080,253.46,264.4,train,1
case_0080,264.4,275.44,train,33
case_0080,275.44,286.79,train,1
case_0080,286.79,293.29,train,13
case_0083,0.0,49.0,train,17
case_0083,49.0,53.5,train,7
case_0083,53.5,61.32,train,34
case_0083,61.32,89.44,train,5
case_0083,89.44,101.56,train,26
case_0083,101.56,118.56,train,18
case_0083,118.56,129.96,train,34
case_0083,129.96,220.5,train,18
case_0083,220.5,234.12,train,34
case_0083,234.12,250.4,train,18
case_0083,250.4,252.0,train,34
case_0083,252.0,266.24,train,18
case_0083,266.24,269.72,train,34
case_0083,269.72,296.48,train,10
case_0083,296.48,310.0,train,1
case_0083,310.0,322.0,train,20
case_0083,322.0,324.6,train,10
case_0083,324.6,326.0,train,1
case_0083,326.0,328.0,train,34
case_0083,328.0,334.5,train,14
case_0083,334.5,341.08,train,33
case_0083,341.08,345.0,train,13
case_0083,345.0,356.12,train,17
case_0087,0.0,10.04,train,17
case_0087,10.04,12.88,train,7
case_0087,12.88,17.0,train,34
case_0087,17.0,18.5,train,7
case_0087,18.5,26.5,train,5
case_0087,26.5,29.64,train,7
case_0087,29.64,37.0,train,12
case_0087,37.0,39.08,train,34
case_0087,39.08,46.16,train,18
case_0087,46.16,48.12,train,34
case_0087,48.12,203.5,train,18
case_0087,203.5,217.0,train,17
case_0087,217.0,227.6,train,18
case_0087,227.6,233.56,train,14
case_0087,233.56,236.0,train,33
case_0087,236.0,240.0,train,13
case_0087,240.0,245.41,train,17
case_0088,0.0,18.84,train,17
case_0088,18.84,40.5,train,5
case_0088,40.5,70.8,train,34
case_0088,70.8,96.0,train,5
case_0088,96.0,107.44,train,7
case_0088,107.44,129.32,train,5
case_0088,129.32,162.36,train,18
case_0088,162.36,176.4,train,10
case_0088,176.4,182.84,train,34
case_0088,182.84,208.4,train,26
case_0088,208.4,216.48,train,14
case_0088,216.48,228.76,train,34
case_0088,228.76,246.6,train,33
case_0088,246.6,250.0,train,34
case_0088,250.0,260.32,train,5
case_0088,260.32,263.56,train,34
case_0088,263.56,270.52,train,5
case_0088,270.52,285.48,train,33
case_0088,285.48,297.56,train,1
case_0088,297.56,299.32,train,13
case_0088,299.32,303.48,train,1
case_0088,303.48,306.76,train,13
case_0088,306.76,315.24,train,1
case_0088,315.24,323.64,train,17
case_0088,323.64,328.64,train,5
case_0088,328.64,353.16,train,34
case_0088,353.16,359.32,train,7
case_0088,359.32,450.32,train,5
case_0088,450.32,478.12,train,18
case_0088,478.12,517.72,train,10
case_0088,517.72,520.24,train,34
case_0088,520.24,526.04,train,1
case_0088,526.04,530.28,train,34
case_0088,530.28,545.32,train,14
case_0088,545.32,603.36,train,5
case_0088,603.36,616.52,train,33
case_0088,616.52,641.88,train,13
case_0088,641.88,651.08,train,17
case_0088,651.08,670.52,train,4
case_0088,670.52,683.0,train,26
case_0088,683.0,698.08,train,34
case_0088,698.08,720.84,train,26
case_0088,720.84,768.52,train,5
case_0088,768.52,814.96,train,17
case_0088,814.96,825.96,train,7
case_0088,825.96,848.62,train,5
case_0088,848.62,853.42,train,12
case_0088,853.42,874.6,train,18
case_0088,874.6,877.88,train,1
case_0088,877.88,884.02,train,13
case_0088,884.02,893.4,train,17
case_0088,893.4,907.6,train,34
case_0088,907.6,922.2,train,7
case_0088,922.2,964.88,train,5
case_0088,964.88,983.92,train,34
case_0088,983.92,995.96,train,26
case_0088,995.96,1018.32,train,5
case_0088,1018.32,1027.8,train,26
case_0088,1027.8,1039.16,train,7
case_0088,1039.16,1077.6,train,5
case_0088,1077.6,1087.82,train,12
case_0088,1087.82,1124.24,train,18
case_0088,1124.24,1139.52,train,10
case_0088,1139.52,1144.12,train,34
case_0088,1144.12,1144.85,train,17
case_0093,0.0,93.64,train,17
case_0093,93.64,113.96,train,28
case_0093,113.96,122.0,train,7
case_0093,122.0,126.51,train,0
case_0093,126.51,130.0,train,4
case_0093,130.0,132.5,train,34
case_0093,132.5,142.39,train,7
case_0093,142.39,146.39,train,34
case_0093,146.39,156.04,train,26
case_0093,156.04,190.2,train,5
case_0093,190.0,206.83,train,12
case_0093,206.83,209.43,train,34
case_0093,209.43,300.12,train,18
case_0093,300.12,305.88,train,34
case_0093,305.88,323.52,train,10
case_0093,323.52,328.5,train,34
case_0093,328.5,338.92,train,14
case_0093,338.92,368.16,train,10
case_0093,368.16,379.44,train,33
case_0093,379.44,390.19,train,13
case_0093,390.19,417.0,train,14
case_0093,417.0,433.31,train,13
case_0093,433.31,482.98,train,17
case_0100,0.0,123.5,train,17
case_0100,123.5,138.04,train,9
case_0100,138.04,138.1,train,34
case_0100,138.1,140.5,train,9
case_0100,140.5,141.0,train,34
case_0100,141.0,144.22,train,31
case_0100,144.22,146.0,train,34
case_0100,146.0,190.48,train,5
case_0100,190.48,220.96,train,12
case_0100,220.96,232.0,train,26
case_0100,232.0,236.0,train,34
case_0100,236.0,251.04,train,20
case_0100,251.04,257.08,train,34
case_0100,257.08,264.32,train,18
case_0100,264.32,294.0,train,26
case_0100,294.0,404.38,train,18
case_0100,404.38,408.19,train,34
case_0100,408.19,423.45,train,18
case_0100,423.45,426.0,train,1
case_0100,426.0,428.02,train,34
case_0100,428.02,435.63,train,10
case_0100,435.63,442.0,train,1
case_0100,442.0,447.04,train,34
case_0100,447.04,478.5,train,14
case_0100,478.5,481.14,train,34
case_0100,481.14,483.35,train,31
case_0100,483.35,492.0,train,14
case_0100,492.0,496.16,train,33
case_0100,496.16,501.4,train,14
case_0100,501.4,525.98,train,20
case_0100,525.98,528.0,train,1
case_0100,528.0,532.36,train,26
case_0100,532.36,543.0,train,13
case_0100,543.0,563.52,train,17
case_0111,0.0,60.4,train,5
case_0111,60.4,78.43,train,12
case_0111,78.43,146.57,train,18
case_0111,146.57,283.15,train,10
case_0111,283.15,288.8,train,26
case_0111,288.8,306.21,train,10
case_0111,306.21,319.28,train,34
case_0111,319.28,392.26,train,26
case_0111,392.26,459.08,train,14
case_0111,459.08,515.05,train,5
case_0111,515.05,532.0,train,14
case_0111,532.0,557.86,train,33
case_0111,557.86,623.26,train,13
case_0111,623.26,648.15,train,27
case_0118,0.0,27.4,train,17
case_0118,27.4,32.08,train,34
case_0118,32.08,53.69,train,5
case_0118,53.69,71.0,train,12
case_0118,67.96,73.3,train,34
case_0118,73.3,126.24,train,18
case_0118,126.24,138.84,train,1
case_0118,138.84,143.12,train,34
case_0118,143.12,145.2,train,32
case_0118,145.2,159.0,train,10
case_0118,159.8,165.36,train,34
case_0118,165.36,212.0,train,26
case_0118,212.0,216.5,train,34
case_0118,216.8,222.1,train,14
case_0118,222.1,223.64,train,32
case_0118,223.64,250.9,train,26
case_0118,250.9,274.16,train,33
case_0118,274.16,285.0,train,13
case_0118,285.0,302.3,train,17
case_0120,0.0,16.0,train,26
case_0120,16.0,48.56,train,29
case_0120,48.56,84.0,train,26
case_0120,84.0,105.5,train,28
case_0120,105.5,134.4,train,6
case_0120,134.4,163.0,train,26
case_0120,163.0,184.0,train,25
case_0120,184.0,209.52,train,9
case_0120,209.52,217.24,train,7
case_0120,217.24,224.0,train,26
case_0120,224.0,227.08,train,0
case_0120,227.08,234.0,train,4
case_0120,234.0,250.0,train,1
case_0120,250.0,265.0,train,34
case_0120,265.0,308.64,train,9
case_0120,308.64,323.6,train,7
case_0120,323.6,344.0,train,34
case_0120,344.0,349.08,train,32
case_0120,349.08,386.0,train,5
case_0120,386.0,400.36,train,9
case_0120,400.36,420.64,train,5
case_0120,420.64,441.16,train,9
case_0120,441.16,470.0,train,12
case_0120,470.0,492.44,train,18
case_0120,492.44,521.2,train,34
case_0120,521.2,535.04,train,18
case_0120,535.04,584.92,train,10
case_0120,584.92,595.12,train,34
case_0120,595.12,624.6,train,14
case_0120,624.6,638.0,train,1
case_0120,638.0,670.5,train,13
case_0120,670.5,704.32,train,1
case_0120,704.32,767.48,train,13
case_0120,767.48,774.48,train,26
case_0120,774.48,815.4,train,1
case_0120,815.4,830.0,train,13
case_0120,830.0,865.0,train,1
case_0120,865.0,874.92,train,13
case_0120,874.92,901.28,train,27
case_0120,901.28,930.16,train,26
case_0120,930.16,951.0,train,2
case_0120,951.0,970.0,train,13
case_0120,970.0,979.53,train,17
case_0122,0.0,11.69,train,17
case_0122,11.69,33.54,train,7
case_0122,33.54,39.39,train,1
case_0122,39.39,56.96,train,34
case_0122,56.96,64.46,train,7
case_0122,64.46,95.68,train,5
case_0122,95.68,105.77,train,12
case_0122,105.77,267.7,train,18
case_0122,267.7,306.15,train,10
case_0122,306.15,310.57,train,34
case_0122,310.57,325.58,train,14
case_0122,325.58,366.2,train,33
case_0122,366.2,397.48,train,13
case_0124,0.0,110.3,val,17
case_0124,110.3,113.87,val,7
case_0124,113.87,114.86,val,0
case_0124,114.86,117.95,val,1
case_0124,117.95,121.84,val,4
case_0124,121.84,127.3,val,34
case_0124,127.3,134.3,val,7
case_0124,134.3,148.98,val,17
case_0124,148.98,152.71,val,7
case_0124,152.71,206.81,val,5
case_0124,206.81,233.2,val,12
case_0124,233.2,247.87,val,34
case_0124,247.87,255.38,val,18
case_0124,255.38,294.51,val,17
case_0124,294.51,350.0,val,18
case_0124,350.0,364.54,val,17
case_0124,364.54,382.6,val,18
case_0124,382.6,414.14,val,17
case_0124,414.14,467.03,val,18
case_0124,467.03,472.03,val,17
case_0124,472.03,516.52,val,18
case_0124,516.52,521.94,val,17
case_0124,521.94,557.56,val,18
case_0124,557.56,565.91,val,34
case_0124,565.91,569.18,val,17
case_0124,569.18,604.92,val,18
case_0124,604.92,613.03,val,34
case_0124,613.03,649.3,val,18
case_0124,649.3,651.9,val,17
case_0124,651.9,655.38,val,34
case_0124,655.38,675.32,val,10
case_0124,675.32,683.92,val,34
case_0124,683.92,696.76,val,14
case_0124,696.76,705.32,val,20
case_0124,705.32,717.12,val,13
case_0124,717.12,741.25,val,33
case_0124,741.25,749.32,val,13
case_0128,0.0,3.0,val,17
case_0128,3.0,9.7,val,9
case_0128,9.7,24.7,val,5
case_0128,24.7,34.45,val,7
case_0128,34.45,39.45,val,12
case_0128,39.45,62.8,val,18
case_0128,62.8,74.5,val,10
case_0128,74.5,77.8,val,14
case_0128,77.8,78.0,val,13
case_0128,79.3,80.53,val,17
case_0131,0.0,6.52,train,17
case_0131,6.52,21.44,train,7
case_0131,21.44,26.13,train,32
case_0131,26.13,31.1,train,34
case_0131,31.1,41.9,train,5
case_0131,41.9,47.18,train,12
case_0131,47.18,70.25,train,18
case_0131,70.25,76.77,train,10
case_0131,76.77,90.88,train,14
case_0131,90.88,99.91,train,33
case_0131,99.91,111.32,train,13
case_0131,111.32,116.14,train,1
case_0131,116.14,121.44,train,13
case_0136,0.0,5.67,train,17
case_0136,5.67,38.74,train,6
case_0136,38.74,68.48,train,25
case_0136,69.88,221.61,train,9
case_0136,221.61,235.7,train,7
case_0136,235.7,247.0,train,0
case_0136,248.33,265.1,train,4
case_0136,265.1,273.84,train,34
case_0136,273.84,292.68,train,9
case_0136,292.68,296.28,train,34
case_0136,296.28,343.31,train,5
case_0136,343.31,358.35,train,34
case_0136,359.07,389.83,train,9
case_0136,389.83,416.45,train,12
case_0136,416.45,426.99,train,34
case_0136,426.99,454.37,train,18
case_0136,454.37,466.15,train,34
case_0136,466.15,478.46,train,18
case_0136,478.46,535.52,train,10
case_0136,535.52,549.46,train,34
case_0136,549.46,590.26,train,10
case_0136,590.26,598.46,train,34
case_0136,598.46,619.03,train,14
case_0136,619.03,623.87,train,34
case_0136,626.77,818.45,train,13
case_0136,818.45,824.93,train,1
